timestamp,machine_id,temperature,vibration,humidity,pressure,energy_consumption,machine_status,anomaly_flag,predicted_remaining_life,failure_type,downtime_risk,maintenance_required
2025-03-11 03:25:00,17.0,76.02,19.63,72.41,4.28,3.64,0,0,23,Normal,0.0,0
2025-03-11 03:26:00,50.0,80.17,60.82,51.8,4.13,3.84,0,0,41,Normal,0.0,0
2025-03-11 03:27:00,15.0,88.21,49.3,53.91,2.11,2.08,1,0,473,Normal,0.0,0
2025-03-11 03:28:00,6.0,74.07,26.12,64.15,1.42,1.73,2,0,463,Overheating,0.0,1
2025-03-11 03:29:00,32.0,87.21,71.72,40.42,3.04,4.85,1,0,489,Normal,0.0,0
2025-03-11 03:30:00,40.0,60.82,41.77,55.84,4.36,4.46,1,0,172,Normal,0.0,0
2025-03-11 03:31:00,11.0,69.39,51.96,73.0,3.46,2.35,2,0,443,Overheating,0.0,1
2025-03-11 03:32:00,,79.09,59.86,39.19,1.25,3.28,1,0,315,Normal,0.0,0
2025-03-11 03:33:00,17.0,69.08,41.27,35.37,2.89,1.85,1,0,352,Normal,0.0,0
2025-03-11 03:34:00,28.0,80.36,19.81,68.31,1.97,4.32,1,0,290,Normal,0.0,0
2025-03-11 03:35:00,49.0,65.17,,55.5,1.61,3.1,1,0,362,Normal,0.0,0
2025-03-11 03:36:00,18.0,71.02,40.3,71.91,2.81,4.92,1,0,219,Normal,0.0,0
2025-03-11 03:37:00,28.0,75.84,70.14,67.92,1.95,2.64,1,0,159,Normal,0.0,0
2025-03-11 03:38:00,48.0,84.72,60.66,47.71,3.45,1.72,0,0,278,Normal,0.0,0
2025-03-11 03:39:00,16.0,81.29,44.56,50.59,3.94,3.15,1,0,190,Normal,0.0,0
2025-03-11 03:40:00,36.0,77.03,45.54,47.23,4.34,3.98,1,0,204,Normal,0.0,0
2025-03-11 03:41:00,49.0,69.17,35.92,54.92,2.68,2.02,2,0,43,Vibration Issue,0.0,1
2025-03-11 03:42:00,40.0,74.45,42.1,49.06,4.75,4.71,1,0,440,Normal,0.0,0
2025-03-11 03:43:00,20.0,73.0,74.32,75.29,3.25,3.86,2,0,153,Overheating,0.0,1
2025-03-11 03:44:00,39.0,61.59,71.49,43.61,4.66,2.47,1,0,50,Normal,0.0,0
2025-03-11 03:45:00,27.0,95.11,66.85,33.57,3.18,2.04,1,1,44,Normal,1.0,1
2025-03-11 03:46:00,40.0,89.32,51.52,60.82,3.69,2.71,1,0,282,Normal,0.0,0
2025-03-11 03:47:00,33.0,64.57,39.43,77.61,1.01,0.77,1,0,374,Normal,0.0,0
2025-03-11 03:48:00,2.0,76.57,47.52,64.23,2.4,4.33,1,0,91,,0.0,0
2025-03-11 03:49:00,13.0,71.92,36.67,44.9,3.91,2.0,1,0,349,Normal,0.0,0
2025-03-11 03:50:00,2.0,76.0,47.28,75.16,1.42,4.02,1,0,483,,0.0,0
2025-03-11 03:51:00,37.0,80.31,59.09,65.81,1.29,4.42,0,0,441,Normal,0.0,0
2025-03-11 03:52:00,5.0,73.71,63.94,52.39,4.11,2.5,1,0,416,Normal,0.0,0
2025-03-11 03:53:00,6.0,94.22,60.25,72.32,3.23,2.14,1,1,45,Normal,1.0,1
2025-03-11 03:54:00,50.0,80.66,67.05,78.66,4.35,1.86,1,0,78,Normal,0.0,0
2025-03-11 03:55:00,32.0,76.32,76.59,66.11,4.98,3.99,1,0,310,Normal,0.0,0
2025-03-11 03:56:00,48.0,69.52,,56.48,5.0,1.96,1,0,473,Normal,0.0,0
2025-03-11 03:57:00,24.0,73.89,48.91,34.38,4.09,3.79,1,0,314,Normal,0.0,0
2025-03-11 03:58:00,17.0,96.46,40.86,49.91,4.39,3.67,0,1,1,Normal,1.0,1
2025-03-11 03:59:00,9.0,79.01,57.24,34.37,1.19,0.94,1,0,311,Normal,0.0,0
2025-03-11 04:00:00,40.0,78.19,57.85,73.29,4.55,3.71,2,0,258,Overheating,0.0,1
2025-03-11 04:01:00,40.0,72.41,43.19,42.7,4.54,2.86,1,0,170,Normal,0.0,0
2025-03-11 04:02:00,2.0,77.98,36.67,41.27,4.0,0.66,2,0,398,Normal,0.0,1
2025-03-11 04:03:00,9.0,82.53,32.63,55.9,4.07,0.83,0,0,484,Normal,0.0,0
2025-03-11 04:04:00,6.0,79.85,74.24,36.74,2.18,2.9,2,0,366,Pressure Drop,0.0,1
2025-03-11 04:05:00,19.0,63.58,59.51,50.69,4.15,1.54,1,0,146,Normal,0.0,0
2025-03-11 04:06:00,33.0,86.24,28.32,60.91,3.72,1.98,1,0,203,Normal,0.0,0
2025-03-11 04:07:00,19.0,69.75,43.73,61.59,3.75,3.44,1,0,487,Normal,0.0,0
2025-03-11 04:08:00,,75.75,27.63,78.02,4.46,4.73,1,0,126,Normal,0.0,0
2025-03-11 04:09:00,45.0,79.39,55.74,59.37,1.15,3.83,2,0,21,Normal,0.0,1
2025-03-11 04:10:00,30.0,78.64,32.04,69.39,2.74,0.71,1,0,490,Normal,0.0,0
2025-03-11 04:11:00,39.0,56.5,67.24,35.76,4.66,1.94,1,0,104,Normal,0.0,0
2025-03-11 04:12:00,13.0,87.01,36.93,63.78,1.6,1.04,1,0,338,,0.0,0
2025-03-11 04:13:00,18.0,72.95,51.28,62.11,2.13,1.92,0,0,113,Normal,0.0,0
2025-03-11 04:14:00,2.0,77.65,52.54,45.34,2.99,3.96,1,0,273,Normal,0.0,0
2025-03-11 04:15:00,3.0,65.34,74.35,37.04,1.72,2.78,1,0,421,Normal,0.0,0
2025-03-11 04:16:00,6.0,74.84,36.97,70.14,,4.15,1,0,29,Normal,0.0,0
2025-03-11 04:17:00,28.0,69.4,38.25,47.57,3.81,4.98,1,0,266,Normal,0.0,0
2025-03-11 04:18:00,13.0,74.68,37.41,74.97,3.17,4.31,1,0,259,Normal,0.0,0
2025-03-11 04:19:00,20.0,60.8,61.77,47.03,4.42,1.46,1,0,246,Normal,0.0,0
2025-03-11 04:20:00,32.0,86.82,46.12,63.84,4.7,2.62,1,0,193,Normal,0.0,0
2025-03-11 04:21:00,31.0,94.92,,50.91,4.31,0.69,1,1,25,Normal,1.0,1
2025-03-11 04:22:00,9.0,85.8,46.06,53.03,4.16,2.35,1,0,59,Normal,0.0,0
2025-03-11 04:23:00,3.0,79.0,60.49,30.1,4.15,1.31,1,0,134,Normal,0.0,0
2025-03-11 04:24:00,31.0,70.22,62.28,60.99,1.4,1.19,1,0,306,Normal,0.0,0
2025-03-11 04:25:00,15.0,57.58,46.4,40.29,3.86,2.03,1,0,246,Normal,0.0,0
2025-03-11 04:26:00,4.0,90.99,78.69,74.83,2.92,2.98,0,1,19,Normal,1.0,1
2025-03-11 04:27:00,49.0,78.75,61.67,77.39,1.67,0.93,1,0,24,Normal,0.0,0
2025-03-11 04:28:00,17.0,67.31,45.36,51.66,4.65,1.55,0,0,42,Normal,0.0,0
2025-03-11 04:29:00,45.0,74.53,63.01,59.52,1.98,2.32,1,0,74,Normal,0.0,0
2025-03-11 04:30:00,31.0,65.07,79.14,74.9,4.12,1.69,1,0,148,Normal,0.0,0
2025-03-11 04:31:00,29.0,64.45,41.32,73.1,4.59,3.26,1,0,175,Normal,0.0,0
2025-03-11 04:32:00,11.0,76.69,49.17,69.27,3.13,1.35,2,0,37,Overheating,0.0,1
2025-03-11 04:33:00,32.0,67.42,52.38,45.44,3.23,2.92,1,0,317,Normal,0.0,0
2025-03-11 04:34:00,40.0,74.34,43.84,73.42,3.67,1.07,1,0,205,Normal,0.0,0
2025-03-11 04:35:00,3.0,69.3,27.57,71.78,3.32,1.3,1,0,266,Normal,0.0,0
2025-03-11 04:36:00,50.0,68.14,74.12,52.44,2.33,2.21,0,0,249,Normal,0.0,0
2025-03-11 04:37:00,1.0,66.14,47.08,31.95,2.94,2.17,1,0,386,Normal,0.0,0
2025-03-11 04:38:00,8.0,83.63,24.11,78.96,2.12,1.58,1,0,361,Normal,0.0,0
2025-03-11 04:39:00,41.0,74.63,51.39,39.72,4.87,4.34,1,0,448,Normal,0.0,0
2025-03-11 04:40:00,17.0,65.26,46.84,63.9,4.0,2.21,1,0,180,Normal,0.0,0
2025-03-11 04:41:00,8.0,72.19,40.42,57.15,4.98,4.21,1,0,10,Normal,0.0,1
2025-03-11 04:42:00,43.0,81.32,46.06,50.93,1.47,1.02,0,0,367,Normal,0.0,0
2025-03-11 04:43:00,33.0,71.74,22.91,30.19,4.09,3.57,1,0,287,Normal,0.0,0
2025-03-11 04:44:00,,84.29,31.24,54.38,4.91,1.87,1,0,499,Normal,0.0,0
2025-03-11 04:45:00,2.0,74.72,23.05,44.36,2.02,3.97,1,0,128,Normal,0.0,0
2025-03-11 04:46:00,47.0,78.49,46.35,43.09,3.84,2.84,1,0,176,Normal,0.0,0
2025-03-11 04:47:00,49.0,71.34,50.13,63.82,2.97,4.53,2,0,290,Normal,0.0,1
2025-03-11 04:48:00,29.0,88.33,48.37,46.83,3.66,3.51,0,0,316,Normal,0.0,0
2025-03-11 04:49:00,15.0,89.67,71.81,47.77,2.58,1.71,1,0,160,Normal,0.0,0
2025-03-11 04:50:00,30.0,75.19,46.53,42.29,2.1,3.15,2,0,16,Overheating,0.0,1
2025-03-11 04:51:00,50.0,72.16,34.16,45.37,4.79,2.18,1,0,286,Normal,0.0,0
2025-03-11 04:52:00,44.0,75.35,42.04,79.74,4.31,2.01,1,0,35,Normal,0.0,0
2025-03-11 04:53:00,46.0,73.45,41.92,63.59,1.19,1.94,2,0,415,Vibration Issue,0.0,1
2025-03-11 04:54:00,12.0,77.29,47.38,78.16,1.19,2.03,2,0,58,Normal,0.0,1
2025-03-11 04:55:00,2.0,60.69,41.43,47.4,4.28,2.17,1,0,145,Normal,0.0,0
2025-03-11 04:56:00,21.0,81.29,70.01,41.85,3.11,3.73,1,0,314,Normal,0.0,0
2025-03-11 04:57:00,29.0,,84.58,50.23,4.97,1.53,1,1,45,Normal,1.0,1
2025-03-11 04:58:00,29.0,78.92,39.94,49.42,2.4,1.76,1,0,28,Normal,0.0,0
2025-03-11 04:59:00,16.0,69.45,67.07,53.74,1.36,0.85,1,0,360,Normal,0.0,0
2025-03-11 05:00:00,31.0,68.84,41.66,42.67,3.62,3.6,1,0,484,Normal,0.0,0
2025-03-11 05:01:00,33.0,80.19,30.85,52.15,2.98,3.98,1,0,388,Normal,0.0,0
2025-03-11 05:02:00,2.0,66.0,36.78,41.39,3.89,3.35,1,0,245,Normal,0.0,0
2025-03-11 05:03:00,44.0,68.85,47.17,55.38,1.08,2.93,0,0,34,Normal,0.0,0
2025-03-11 05:04:00,4.0,72.24,48.22,43.85,1.06,2.89,1,0,435,Normal,0.0,0
2025-03-11 05:05:00,39.0,83.94,32.41,31.46,1.38,3.96,0,0,367,Normal,0.0,0
2025-03-11 05:06:00,49.0,67.49,50.78,63.0,2.09,2.57,1,0,490,Normal,0.0,0
2025-03-11 05:07:00,5.0,78.23,78.75,50.27,,0.53,2,0,40,Vibration Issue,0.0,1
2025-03-11 05:08:00,2.0,56.03,69.48,56.26,2.85,0.63,1,0,279,Normal,0.0,0
2025-03-11 05:09:00,45.0,69.16,40.99,48.99,4.42,3.19,1,0,286,Normal,0.0,0
2025-03-11 05:10:00,8.0,72.48,73.55,75.73,3.31,4.45,1,0,182,Normal,0.0,0
2025-03-11 05:11:00,50.0,96.4,80.68,33.8,2.59,1.2,1,1,46,Normal,1.0,1
2025-03-11 05:12:00,36.0,64.24,30.1,74.7,2.3,3.6,0,0,411,Normal,0.0,0
2025-03-11 05:13:00,6.0,83.42,41.41,58.78,3.15,1.22,1,0,319,Normal,0.0,0
2025-03-11 05:14:00,41.0,60.11,68.21,72.82,4.83,3.66,1,0,321,Normal,0.0,0
2025-03-11 05:15:00,10.0,79.02,44.77,42.61,1.37,4.48,1,0,152,Normal,0.0,0
2025-03-11 05:16:00,36.0,71.41,32.5,66.4,4.8,1.46,0,0,312,Normal,0.0,0
2025-03-11 05:17:00,4.0,59.95,54.06,62.44,4.06,2.95,1,0,356,Normal,0.0,0
2025-03-11 05:18:00,39.0,87.47,47.12,41.56,2.05,2.23,1,0,299,Normal,0.0,0
2025-03-11 05:19:00,14.0,80.34,53.34,42.91,3.67,1.62,1,0,215,Normal,0.0,0
2025-03-11 05:20:00,12.0,70.57,43.64,55.89,2.86,1.47,1,0,227,Normal,0.0,0
2025-03-11 05:21:00,47.0,87.04,55.34,55.65,2.07,3.03,1,0,453,Normal,0.0,0
2025-03-11 05:22:00,17.0,71.5,32.48,66.59,2.89,3.94,1,0,139,Normal,0.0,0
2025-03-11 05:23:00,21.0,68.93,55.66,37.45,4.5,1.29,1,0,169,Normal,0.0,0
2025-03-11 05:24:00,13.0,84.73,55.64,58.59,1.59,3.0,2,0,65,Overheating,0.0,1
2025-03-11 05:25:00,33.0,80.39,42.07,48.9,2.54,2.44,1,0,461,Normal,0.0,0
2025-03-11 05:26:00,13.0,62.78,67.6,62.23,3.38,3.92,1,0,417,Normal,0.0,0
2025-03-11 05:27:00,48.0,76.44,58.74,75.08,1.64,0.76,1,0,46,Normal,0.0,0
2025-03-11 05:28:00,45.0,73.84,53.09,52.69,2.36,4.44,1,0,457,Normal,0.0,0
2025-03-11 05:29:00,9.0,88.8,41.08,68.72,2.99,2.02,1,0,61,Normal,0.0,0
2025-03-11 05:30:00,50.0,72.09,45.51,31.22,3.96,4.66,0,0,371,Normal,0.0,0
2025-03-11 05:31:00,48.0,67.39,75.4,31.62,2.35,2.49,1,0,54,Normal,0.0,0
2025-03-11 05:32:00,20.0,81.03,25.2,48.83,1.63,2.86,2,0,97,Electrical Fault,0.0,1
2025-03-11 05:33:00,44.0,85.86,50.32,50.19,3.05,4.85,1,0,424,Normal,0.0,0
2025-03-11 05:34:00,40.0,70.44,41.88,,3.98,0.51,1,0,468,Normal,0.0,0
2025-03-11 05:35:00,1.0,81.04,43.02,54.36,2.9,2.43,1,0,191,Normal,0.0,0
2025-03-11 05:36:00,13.0,75.28,43.26,44.24,3.74,3.55,1,0,104,Normal,0.0,0
2025-03-11 05:37:00,22.0,60.84,62.87,67.91,4.62,0.92,1,0,485,Normal,0.0,0
2025-03-11 05:38:00,13.0,85.3,28.32,75.39,1.99,1.36,1,0,463,Normal,0.0,0
2025-03-11 05:39:00,35.0,69.82,56.94,60.01,2.52,3.12,1,0,162,Normal,0.0,0
2025-03-11 05:40:00,1.0,65.42,62.71,56.91,2.35,3.77,1,0,195,Normal,0.0,0
2025-03-11 05:41:00,46.0,74.17,32.42,70.5,4.56,1.53,1,0,159,Normal,0.0,0
2025-03-11 05:42:00,33.0,71.0,55.67,44.94,4.07,0.55,1,0,74,Normal,0.0,0
2025-03-11 05:43:00,5.0,69.45,26.91,79.31,2.83,1.38,1,0,478,Normal,0.0,0
2025-03-11 05:44:00,30.0,67.01,58.55,57.21,4.19,4.88,1,0,84,Normal,0.0,0
2025-03-11 05:45:00,5.0,70.43,68.52,53.38,4.3,3.07,1,0,402,Normal,0.0,0
2025-03-11 05:46:00,43.0,86.2,69.92,59.27,3.98,2.04,2,0,387,Pressure Drop,0.0,1
2025-03-11 05:47:00,25.0,59.76,60.75,41.6,2.87,1.31,1,0,286,Normal,0.0,0
2025-03-11 05:48:00,26.0,60.23,60.46,49.57,2.55,3.45,1,0,169,,0.0,0
2025-03-11 05:49:00,19.0,80.87,49.72,74.87,1.74,3.95,1,0,301,Normal,0.0,0
2025-03-11 05:50:00,12.0,80.24,27.17,42.03,1.62,4.22,1,0,124,Normal,0.0,0
2025-03-11 05:51:00,8.0,71.41,69.62,66.75,2.05,1.69,1,0,391,Normal,0.0,0
2025-03-11 05:52:00,10.0,81.11,68.14,64.51,1.13,3.88,1,0,352,Normal,0.0,0
2025-03-11 05:53:00,18.0,91.87,54.77,,,4.89,0,1,43,Normal,1.0,1
2025-03-11 05:54:00,41.0,84.79,57.65,58.06,4.43,1.58,0,0,453,,0.0,0
2025-03-11 05:55:00,11.0,73.27,57.15,56.79,2.69,2.43,0,0,131,Normal,0.0,0
2025-03-11 05:56:00,30.0,60.53,49.64,74.27,1.66,4.08,2,0,286,Vibration Issue,0.0,1
2025-03-11 05:57:00,5.0,84.04,64.84,33.41,2.82,4.89,1,0,476,Normal,0.0,0
2025-03-11 05:58:00,24.0,79.79,35.65,73.78,1.21,2.54,1,0,230,Normal,0.0,0
2025-03-11 05:59:00,45.0,61.84,43.15,75.04,2.9,1.92,1,0,209,Normal,0.0,0
2025-03-11 06:00:00,13.0,108.37,72.45,33.6,3.84,0.96,1,1,19,Normal,1.0,1
2025-03-11 06:01:00,36.0,85.78,45.54,73.46,3.63,4.99,2,0,284,Vibration Issue,0.0,1
2025-03-11 06:02:00,49.0,70.15,47.83,73.98,1.62,0.67,1,0,477,Normal,0.0,0
2025-03-11 06:03:00,27.0,78.39,45.65,64.02,1.18,3.83,1,0,112,Normal,0.0,0
2025-03-11 06:04:00,32.0,,49.9,77.22,1.76,0.51,0,0,125,Normal,0.0,0
2025-03-11 06:05:00,14.0,75.23,64.91,38.07,3.44,4.24,1,0,61,Normal,0.0,0
2025-03-11 06:06:00,41.0,59.66,47.47,68.97,2.66,4.12,1,0,125,Normal,0.0,0
2025-03-11 06:07:00,2.0,71.92,38.64,64.9,2.8,2.42,1,0,97,Normal,0.0,0
2025-03-11 06:08:00,4.0,65.89,86.97,59.28,2.07,0.88,1,1,40,Normal,1.0,1
2025-03-11 06:09:00,11.0,71.42,41.88,78.3,4.49,3.04,1,0,330,Normal,0.0,0
2025-03-11 06:10:00,42.0,55.8,63.25,47.81,2.29,2.24,1,0,389,Normal,0.0,0
2025-03-11 06:11:00,37.0,80.31,40.72,43.6,1.62,2.4,2,0,225,Normal,0.0,1
2025-03-11 06:12:00,48.0,87.96,46.44,78.04,2.35,1.8,1,0,374,Normal,0.0,0
2025-03-11 06:13:00,38.0,73.29,56.75,54.53,4.46,1.05,1,0,450,Normal,0.0,0
2025-03-11 06:14:00,37.0,89.62,55.26,33.36,1.86,4.39,1,0,28,Normal,0.0,0
2025-03-11 06:15:00,13.0,81.27,38.03,43.02,3.4,3.5,1,0,187,Normal,0.0,0
2025-03-11 06:16:00,9.0,72.96,58.44,49.81,1.5,4.54,1,0,204,Normal,0.0,0
2025-03-11 06:17:00,42.0,65.84,52.95,49.6,4.87,1.37,1,0,226,Normal,0.0,0
2025-03-11 06:18:00,27.0,58.68,36.42,41.16,4.97,2.69,1,0,231,Normal,0.0,0
2025-03-11 06:19:00,2.0,71.27,29.44,33.28,2.59,4.73,1,0,94,Normal,0.0,0
2025-03-11 06:20:00,47.0,85.7,57.15,62.89,3.29,1.37,2,0,398,Vibration Issue,0.0,1
2025-03-11 06:21:00,27.0,89.9,71.27,52.76,2.11,1.11,1,0,156,Normal,0.0,0
2025-03-11 06:22:00,12.0,73.22,46.8,79.99,1.89,2.55,1,0,380,Normal,0.0,0
2025-03-11 06:23:00,12.0,67.98,37.92,72.81,4.1,2.67,0,0,172,Normal,0.0,0
2025-03-11 06:24:00,3.0,60.29,57.19,43.37,3.9,1.0,2,0,40,Electrical Fault,0.0,1
2025-03-11 06:25:00,26.0,80.79,80.7,70.88,1.65,3.36,1,1,23,Normal,1.0,1
2025-03-11 06:26:00,15.0,75.8,41.66,38.13,2.34,0.55,1,0,381,Normal,0.0,0
2025-03-11 06:27:00,27.0,68.82,92.02,37.97,3.99,4.16,1,1,23,Normal,1.0,1
2025-03-11 06:28:00,45.0,78.02,51.69,77.31,4.53,3.1,2,0,68,Vibration Issue,0.0,1
2025-03-11 06:29:00,35.0,76.83,53.78,68.32,1.65,3.29,0,0,242,Normal,0.0,0
2025-03-11 06:30:00,13.0,84.27,45.87,,3.76,1.99,1,0,47,Normal,0.0,0
2025-03-11 06:31:00,5.0,88.47,,41.32,4.11,0.55,1,0,200,Normal,0.0,0
2025-03-11 06:32:00,43.0,55.16,57.26,45.43,1.84,2.86,1,0,459,Normal,0.0,0
2025-03-11 06:33:00,17.0,84.04,79.06,59.18,4.4,4.79,1,0,277,Normal,0.0,0
2025-03-11 06:34:00,19.0,73.35,35.22,70.79,1.92,0.58,2,0,148,Normal,0.0,1
2025-03-11 06:35:00,20.0,63.71,24.88,66.5,3.96,2.41,0,0,372,Normal,0.0,0
2025-03-11 06:36:00,23.0,63.05,58.37,60.14,2.84,1.46,1,0,221,Normal,0.0,0
2025-03-11 06:37:00,12.0,73.11,41.46,60.03,2.28,2.85,1,0,410,Normal,0.0,0
2025-03-11 06:38:00,32.0,78.02,50.97,74.59,2.34,1.32,1,0,367,Normal,0.0,0
2025-03-11 06:39:00,29.0,71.06,67.69,71.44,3.24,2.26,1,0,260,Normal,0.0,0
2025-03-11 06:40:00,5.0,68.37,26.28,40.5,2.05,1.95,1,0,80,Normal,0.0,0
2025-03-11 06:41:00,49.0,64.52,43.99,32.6,2.65,2.25,1,0,223,Normal,0.0,0
2025-03-11 06:42:00,43.0,80.45,50.5,54.61,1.37,1.7,1,0,193,Normal,0.0,0
2025-03-11 06:43:00,2.0,88.1,60.32,76.49,1.16,2.97,1,0,497,Normal,0.0,0
2025-03-11 06:44:00,6.0,84.93,57.63,,4.12,2.1,1,0,57,Normal,0.0,0
2025-03-11 06:45:00,21.0,77.89,41.4,70.83,3.0,3.12,1,0,376,Normal,0.0,0
2025-03-11 06:46:00,35.0,74.5,48.55,53.99,2.45,1.7,1,0,117,Normal,0.0,0
2025-03-11 06:47:00,15.0,72.78,37.15,39.97,3.25,1.15,1,0,25,Normal,0.0,0
2025-03-11 06:48:00,18.0,67.47,52.18,35.94,2.0,3.01,2,0,368,Normal,0.0,1
2025-03-11 06:49:00,49.0,69.55,70.12,38.57,3.67,1.59,1,0,390,Normal,0.0,0
2025-03-11 06:50:00,47.0,68.33,51.03,50.64,1.06,1.88,1,0,372,Normal,0.0,0
2025-03-11 06:51:00,2.0,85.03,36.13,65.3,4.42,1.11,1,0,68,Normal,0.0,0
2025-03-11 06:52:00,5.0,64.5,15.4,68.74,2.38,4.32,0,0,62,Normal,0.0,0
2025-03-11 06:53:00,37.0,70.23,49.14,76.26,3.21,2.18,1,0,41,Normal,0.0,0
2025-03-11 06:54:00,41.0,88.74,61.01,73.72,2.12,1.83,1,0,194,Normal,0.0,0
2025-03-11 06:55:00,6.0,74.4,56.01,71.08,4.81,3.92,1,0,150,Normal,0.0,0
2025-03-11 06:56:00,42.0,71.18,47.8,39.05,4.64,3.77,1,0,68,Normal,0.0,0
2025-03-11 06:57:00,19.0,80.73,73.93,50.42,,2.87,2,0,234,Pressure Drop,0.0,1
2025-03-11 06:58:00,16.0,82.8,35.16,48.1,3.52,1.4,1,0,469,Normal,0.0,0
2025-03-11 06:59:00,12.0,73.59,82.75,43.15,2.31,3.68,1,1,14,Normal,1.0,1
2025-03-11 07:00:00,24.0,71.02,81.42,42.4,1.83,4.89,1,1,10,Normal,1.0,1
2025-03-11 07:01:00,9.0,70.64,31.26,48.31,4.75,1.35,1,0,108,Normal,0.0,0
2025-03-11 07:02:00,3.0,,41.5,50.14,1.67,3.27,1,0,122,Normal,0.0,0
2025-03-11 07:03:00,17.0,73.81,52.86,48.94,3.79,2.18,1,0,291,Normal,0.0,0
2025-03-11 07:04:00,30.0,74.72,65.82,52.96,1.63,3.69,1,0,271,Normal,0.0,0
2025-03-11 07:05:00,,56.47,44.93,32.94,2.33,4.05,1,0,432,Normal,0.0,0
2025-03-11 07:06:00,24.0,71.38,75.22,36.26,4.02,1.08,1,0,491,Normal,0.0,0
2025-03-11 07:07:00,42.0,71.11,38.77,56.97,2.36,2.15,1,0,204,Normal,0.0,0
2025-03-11 07:08:00,50.0,69.23,50.08,69.24,4.12,2.97,1,0,257,Normal,0.0,0
2025-03-11 07:09:00,39.0,72.44,69.82,40.23,1.04,4.38,1,0,170,Normal,0.0,0
2025-03-11 07:10:00,7.0,72.88,38.59,59.39,1.07,0.9,1,0,209,Normal,0.0,0
2025-03-11 07:11:00,9.0,73.52,63.95,77.72,4.89,4.31,1,0,261,Normal,0.0,0
2025-03-11 07:12:00,16.0,87.93,76.75,77.18,1.71,1.87,1,0,372,Normal,0.0,0
2025-03-11 07:13:00,11.0,67.31,38.63,71.22,3.73,4.59,2,0,183,Normal,0.0,1
2025-03-11 07:14:00,9.0,75.55,62.57,65.71,3.05,3.18,1,0,290,,0.0,0
2025-03-11 07:15:00,1.0,65.94,55.56,56.66,3.19,1.89,1,0,416,Normal,0.0,0
2025-03-11 07:16:00,44.0,83.96,53.81,57.16,2.28,3.8,1,0,85,Normal,0.0,0
2025-03-11 07:17:00,35.0,79.46,53.06,47.82,2.09,4.03,0,0,180,Normal,0.0,0
2025-03-11 07:18:00,20.0,73.21,56.87,52.96,2.43,4.64,1,0,197,Normal,0.0,0
2025-03-11 07:19:00,8.0,66.68,48.98,53.24,1.03,3.89,0,0,310,Normal,0.0,0
2025-03-11 07:20:00,7.0,68.14,41.63,43.89,1.28,4.25,1,0,107,Normal,0.0,0
2025-03-11 07:21:00,37.0,77.61,32.45,32.03,3.18,2.18,1,0,408,Normal,0.0,0
2025-03-11 07:22:00,37.0,69.31,66.43,65.64,4.62,0.95,2,0,374,Overheating,0.0,1
2025-03-11 07:23:00,20.0,58.27,43.39,56.33,3.53,3.88,1,0,101,Normal,0.0,0
2025-03-11 07:24:00,5.0,83.64,46.36,63.36,,4.79,1,0,252,Normal,0.0,0
2025-03-11 07:25:00,12.0,85.84,52.29,55.48,2.45,4.61,1,0,350,Normal,0.0,0
2025-03-11 07:26:00,21.0,61.59,55.69,38.26,2.17,2.98,1,0,223,Normal,0.0,0
2025-03-11 07:27:00,20.0,57.56,56.57,52.55,4.06,1.44,1,0,415,Normal,0.0,0
2025-03-11 07:28:00,5.0,91.44,45.75,49.77,2.31,3.18,1,1,49,Normal,1.0,1
2025-03-11 07:29:00,23.0,93.64,,64.52,1.71,1.09,1,1,9,Normal,1.0,1
2025-03-11 07:30:00,7.0,71.84,37.1,36.63,2.85,4.32,1,0,284,Normal,0.0,0
2025-03-11 07:31:00,1.0,81.92,71.87,50.48,3.57,4.02,1,0,494,,0.0,0
2025-03-11 07:32:00,25.0,73.24,39.24,59.34,3.23,2.23,1,0,206,Normal,0.0,0
2025-03-11 07:33:00,19.0,65.64,20.05,47.34,1.78,2.44,1,0,196,Normal,0.0,0
2025-03-11 07:34:00,2.0,76.76,64.16,68.12,2.65,2.79,1,0,190,Normal,0.0,0
2025-03-11 07:35:00,12.0,71.44,46.94,70.48,3.28,3.41,1,0,415,Normal,0.0,0
2025-03-11 07:36:00,42.0,70.98,59.01,59.48,3.85,3.8,1,0,236,Normal,0.0,0
2025-03-11 07:37:00,25.0,95.8,54.01,41.08,2.1,3.58,1,1,27,Normal,1.0,1
2025-03-11 07:38:00,32.0,84.12,62.52,60.81,1.86,1.16,2,0,349,Overheating,0.0,1
2025-03-11 07:39:00,48.0,87.9,39.8,42.77,1.49,3.54,1,0,472,Normal,0.0,0
2025-03-11 07:40:00,43.0,94.34,54.72,64.29,4.68,1.87,1,1,22,Normal,1.0,1
2025-03-11 07:41:00,18.0,95.06,69.81,59.09,1.45,2.56,1,1,19,,1.0,1
2025-03-11 07:42:00,31.0,77.08,63.66,65.11,1.67,2.07,1,0,21,Normal,0.0,0
2025-03-11 07:43:00,44.0,84.02,53.0,62.52,1.08,2.78,0,0,118,Normal,0.0,0
2025-03-11 07:44:00,9.0,76.02,62.56,33.38,2.95,1.96,1,0,45,Normal,0.0,0
2025-03-11 07:45:00,21.0,70.81,33.53,60.47,2.43,2.0,1,0,425,Normal,0.0,0
2025-03-11 07:46:00,39.0,86.99,38.4,51.24,4.42,4.47,1,0,401,Normal,0.0,0
2025-03-11 07:47:00,7.0,72.49,31.54,64.9,1.17,0.6,2,0,94,Vibration Issue,0.0,1
